image_id,target_caption,predicted_caption
157138,a red plate topped with a piece of cake .,piece of cake with a piece of cake on a plate .
222991,an umbrella and rain boots sitting on a rug in a corner .,person with a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red and a red 
300842,a skateboard that has its wheels on the floor .,person riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
482719,the fruit is placed in a bowl out in the open to be eaten,banana sitting on a banana in a cage .
429761,two men shaking hands while standing on a tennis court .,man holding a tennis racket on a tennis court .
505169,a toilet next to a chain shower stall in a bathroom .,bathroom with a toilet and a toilet .
289659,a giraffe standing on top of a dirt and grass field .,giraffe standing next to a tree .
93965,two zebras made of lego stand in a field .,zebra standing in a field .
16598,a girl with blue hair is taking a self portrait .,woman holding a cell phone .
559543,a little girl in a pink shirt holding a game controller .,woman and a woman in a living room .
3845,a chicken meal with carrots broccoli and rice,plate of food with a salad on a table .
131138,a desk with a cup plate laptop monitor and keyboard,desk with a laptop and a computer desk .
179112,a young woman takes a self portrait in the mirror .,woman taking a selfie in her face .
120572,a long stone wall at a church with a @@@ .,large church with a clock on the side of a stone building .
396863,the young girl wearing red and black rides atop the white pony .,man riding a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse 
268378,a group of people eating a meal at a table .,group of people sitting around a table with food .
267169,a baby elephant being fed a bottle of milk .,man standing next to a baby elephant .
578489,a girl is playing a game system while other kids look on .,group of people sitting on a couch with a woman in a living room .
7088,a little girl is holding an umbrella on a wet day .,woman walking down a street holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an 
374545,a flag is flying in a green grassy area .,group of people flying kites .
127263,a couple of men playing a game of frisbee .,man in a field with a frisbee .
498807,a young girl tries to keep her balance on a surfboard .,man riding a wave on a surfboard in the water .
32285,a white toilet sitting next to a toilet paper roller .,bathroom with a toilet and a toilet .
182155,two teenage girls paying a video game together .,woman standing next to each other holding a nintendo wii game controllers .
464872,a couple of zebras that are running through some grass,zebra standing in the grass .
194216,an outdoor area with a large bear and two smaller bears facing the wooded tree area .,large bear walking through a forest in the woods .
482735,a man in a wet suit riding a wave on a surfboard .,man riding a wave on a surfboard .
430377,a lady that is on some skies on some snow,man standing on a snow covered slope .
127955,there are two brown bears that are playing together in the water,brown bear swimming in the water .
10707,a man standing in a living room holding a nintendo wii game controller .,woman sitting on a couch with a nintendo wii game controller .
180751,a man pouring a drink into a wine glass,man sitting at a table with a glass of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine glasses of wine 
27932,a catchers mitt sitting inside of a blue baseball hat .,young boy holding a baseball bat in a field .
