image_id,target_caption,predicted_caption
233370,a woman lies on the ground under a suitcase .,person holding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
279927,a group of people standing next to each other near a ground of people on a green patch fo grass .,group of people standing on a field .
173830,a skier in a squat position on skies skiing downhill .,man riding skis down a snow covered slope .
563648,a skateboarder does an impressive trick in the air .,group of people are riding a skateboard on a table with a man in a room .
42528,a person lifting a little stool with their feet and a person holding a cell phone,person holding a cell phone .
476258,a person in a helmet is riding a skateboard .,young boy riding a skateboard down a street .
568981,a man that is taking a picture of a little boy,man sitting on a rainy water .
534041,a woman is feeding food to this small child,young boy sitting on a chair with a piece of luggage .
375430,a stack of pancakes that are sitting on a plate .,cake with a piece of cake on a white plate .
389812,a smiling man holds a bunch of freshly picked bananas,man in a white shirt holding a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in front of a table with a banana in 
274066,a group of people swimming in the ocean with a surfboard .,man riding a surf board in the snow .
478286,the train is traveling across the high bridge .,train traveling down a track in the background .
370677,three workers stand next to each other with their baked goods behind them .,group of people standing in front of a bakery .
157847,a bird that is flying high over the sky,bird flying over a river .
424521,a shirtless man doing skateboarding tricks near a stream,man riding a skateboard on a skateboard .
567886,a white teddy bear laying on top of a blue rug .,man laying on a bed .
217285,a baseball player with the @@@ getting ready to hit a baseball .,baseball player holding a bat at a game .
36660,someone in sandals is standing over a broken cell phone in pieces .,person holding a video game controller .
33707,two giraffes are standing next to a building .,giraffe standing next to each other in a field .
22192,a dog is sitting on an unmade bed with pillows .,man laying on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
369757,a set of three pizzas in a display case . next to desserts .,display case filled with lots of pizza on a rack .
187055,an older man catching a fast moving tennis ball .,young boy holding a tennis racket on a tennis court .
578236,a large lizard sitting on stone steps with three birds .,small bird sitting on a wooden bench .
500464,bathroom with a white tiled floor and sink .,bathroom with a sink and a sink .
272212,a couple of cattle standing on a lush green field .,herd of cattle grazing on a lush green field .
93154,signs along a street on a rainy day .,street sign on the side of a road .
290163,a little girl puts her hand in a pasta dish .,young boy sitting at a table eating pizza .
108864,two elephants cross tusks in @@@ in a field,herd of elephants standing in a field .
303305,a large red and white bus on a city street .,bus driving down a street .
451435,a man with a tennis racket and ball is on a tennis court .,man holding a tennis racket on a tennis court .
50006,looking out over a bay with many tourist boats moored,large boat traveling down a river .
71756,two black bears captured together in night @@@ .,black bear standing in the background .
444275,a microwave oven sitting next to a device near a fence .,microwave oven sitting on a grass covered field .
435205,a pregnant with writing on her stomach while holding a brown teddy bear .,person holding a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush with a toothbrush 
