image_id,target_caption,predicted_caption
475572,"there are is a picture of a couple , a @@@ baby bear , and pot of grass on a mantle .",teddy bear sitting on a wooden shelf .
578500,a living room that has some couches and tables in it,living room with a large windows .
157098,three giraffes standing up in a field eating leaves off of trees .,group of giraffes are standing in a grassy field .
123633,a mother standing behind two baby boys sitting at a table .,little girl sitting at a table with a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little girl holding a little 
405970,a large living room with a wall painted green,living room with a table and a window .
270386,the black street pole has three different signs on it .,street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with a street sign on a pole with 
414034,a kid sitting on a bed with a remote .,little boy holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote control hat holding a wii remote 
372307,a horse standing in the grass in a fenced in area .,herd of sheep in a field with a farm in a field .
424545,a grey and white cat laying in window sill next to a curtain .,cat laying on a wooden floor .
369675,a passenger train is sitting at a station .,train on a steel track .
84431,a slice of pizza sitting on top of a white plate .,pizza with a pizza on a table .
461009,a man holding an apple between his fingers .,man holding a orange and a red apple .
473015,a duck swims in some water near some vegetation .,flock of birds flying over a lake .
39405,spectators watching as @@@ play a double tennis game .,group of people standing on a tennis court .
231822,a tray of various foods next to drinks on a table .,plate of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of food and a bowl of 
442306,a girl in a jacket and boots with a black umbrella .,woman holding an umbrella in the woods .
523957,a guy is skateboarding through cones on a street .,group of people riding skateboards on a cement ramp .
