image_id,target_caption,predicted_caption
301135,many people are sitting on two benches next to a light pole .,group of people sitting on a bench in the middle of a street with a man on a bench in the middle of a street with a man on a bench in the middle of a street with a man on a bench in the middle of a street with a man on a bench in the middle of a street with a man on a bench in the middle of a street with a man on a bench in the middle of a street with a man on a bench in the middle of a street 
508101,a man is standing at the back of a boat,man standing on a boat in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in the ocean with a sail in 
163682,a businessman is sitting in a chair and smiling for a photo .,man sitting on a chair with a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a 
132375,a glass vase with three pink flowers and a drink,vase filled with flowers in a vase on a table .
343149,people stand outside of a series of stores .,clock on the side of a building .
211069,two giraffe moving very quickly in the woods .,giraffe standing next to each other in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in a grassy area with trees in 
320425,a group of giraffe standing next to each other on a dirt field .,group of giraffes standing next to each other on a zoo .
329456,a group of people walking down a mountain road .,group of people are sitting on a video games and a game controllers .
497599,a man in a tee looking at a computer,woman sitting in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a wii remote control in a chair with a 
466256,a plate with some vegetables and rice on a plate,plate of food with a pile of food .
210032,two birds preparing to eat food off of a plate that was left on a table outside by the ocean .,small pizza sitting on a table .
44877,a person in a wheel chair swinging a tennis racket,woman holding a tennis racquet .
308631,people stand around an antique motorcycle in a grassy area .,motorcycle parked next to a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with a motorcycle with 
109313,a man holding a tv remote and wii controller .,man is playing a video game .
259382,giraffe inside rock walls standing and @@@ its head .,giraffe standing next to a stone wall .
530470,a field full of people flying kites in a cloudy blue sky .,large grassy field with a kite in the background .
148707,two yellow fruits hanging on branches full of leaves .,tree filled with oranges growing on a tree branch .
505573,a dog wears a tie while on the steps,black and white dog sitting on a bed .
100283,a stop sign on the corner in front of a row of stores .,stop sign sitting on the side of a street with a red stop sign .
236721,the meal is ready on the tray to be eaten .,table topped with a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee and a cup of coffee 
