image_id,target_caption,predicted_caption
476258,a person in a helmet is riding a skateboard .,person riding a skate board on a skate park
568981,a man that is taking a picture of a little boy,man riding a skateboard down a street .
534041,a woman is feeding food to this small child,young boy holding a bag of luggage .
375430,a stack of pancakes that are sitting on a plate .,cake with a slice cut out of it
389812,a smiling man holds a bunch of freshly picked bananas,man standing in front of a pile of ripe bananas .
274066,a group of people swimming in the ocean with a surfboard .,man riding a wave on top of a surfboard .
478286,the train is traveling across the high bridge .,yellow train traveling down train tracks next to a forest .
370677,three workers stand next to each other with their baked goods behind them .,woman standing next to a bunch of donuts .
157847,a bird that is flying high over the sky,large passenger bird flying over a large body of water .
424521,a shirtless man doing skateboarding tricks near a stream,man riding a skateboard down a street .
567886,a white teddy bear laying on top of a blue rug .,man sitting on a couch with a teddy bear .
217285,a baseball player with the @@@ getting ready to hit a baseball .,baseball player holding a bat during a game .
36660,someone in sandals is standing over a broken cell phone in pieces .,person holding a cell phone in their hand
33707,two giraffes are standing next to a building .,giraffe standing in a field next to a tree .
22192,a dog is sitting on an unmade bed with pillows .,man laying in bed next to a white dog .
369757,a set of three pizzas in a display case . next to desserts .,pizza sitting on top of a pan on a stove .
187055,an older man catching a fast moving tennis ball .,woman holding a tennis racquet on a tennis court .
578236,a large lizard sitting on stone steps with three birds .,wooden bench sitting in the middle of a street .
500464,bathroom with a white tiled floor and sink .,"bathroom with a sink , toilet and a sink ."
272212,a couple of cattle standing on a lush green field .,herd of cattle grazing on a lush green hillside .
93154,signs along a street on a rainy day .,street sign on a street corner with a street sign
290163,a little girl puts her hand in a pasta dish .,man sitting at a table with a plate of food .
108864,two elephants cross tusks in @@@ in a field,herd of elephants walking through a dry grass field .
303305,a large red and white bus on a city street .,bus is parked on the side of the street .
451435,a man with a tennis racket and ball is on a tennis court .,tennis player is on the court with a racket in hand .
50006,looking out over a bay with many tourist boats moored,large body of water with a large body of water .
71756,two black bears captured together in night @@@ .,bear is standing in the dirt with its mouth open .
444275,a microwave oven sitting next to a device near a fence .,microwave and a microwave on a street .
435205,a pregnant with writing on her stomach while holding a brown teddy bear .,teddy bear sitting on a couch with a red and white chair .
512648,a brown cow under a tree in a grassy area .,horse standing on top of a lush green hillside .
376625,an old passenger trolley is on the street .,train traveling down tracks next to a building .
520871,a pizza with burned edges is sitting on the table .,pizza sitting on top of a wooden table .
250137,a woman reaching in her purse while holding an umbrella .,woman standing in a crowd holding an umbrella .
144706,a picture of a street light through a rainy lens .,person walking down a street with a traffic light .
399655,a small dog is laying on a couch with a shoe .,dog laying on top of a bed next to a dog .
393014,several sandwiches sitting on a window display together .,"tray of food that includes a sandwich , a cup of coffee , and a cup of coffee ."
497568,a commercial plane being serviced by two people .,large airplane on a runway at an airport .
33114,a few meters are sitting near an air plane .,train on a track near a body of water
416745,a white toilet sitting in a bathroom next to a sink .,bathroom with a toilet and a sink
382696,a kitchen under construction with a trashcan and stove .,kitchen with a refrigerator and a microwave
425361,an individual is capture in the stillness of the picture .,woman sitting at a table with a laptop and a cell phone .
35326,a stove back splash with a granite design .,kitchen with a white sink and a microwave .
