image_id,target_caption,predicted_caption
296317,"an african type landscape with giraffes , wildebeests and antelope .",group of people walking down a dirt road .
451144,a couple of people on skis sit on top of a snowy hill,group of people standing on top of a snow covered slope .
32887,a man holding a stick standing next to a green hillside .,man standing next to a woman on a hillside .
23230,a family of swans swimming on top of a lake .,large white dog standing next to a river .
17031,a very cute giraffe making a funny face .,giraffe standing next to a tree in a forest .
491725,picture of docked boats while sun is setting in distance,harbor filled with lots of boats .
426372,a white truck with a red car sitting in it ' s back .,truck with a red truck parked in front of it .
131386,a group of airplanes in the sky in formation .,large jet flying through a blue sky .
445602,a skier on a snow covered mountain resort .,group of people skiing down a snow covered slope .
160556,a young girl sits in front of a computer holding a phone .,woman holding a nintendo wii game controller .
361621,a cat sitting in a bathroom sink under a faucet .,cat is laying in a bathroom sink .
301135,many people are sitting on two benches next to a light pole .,group of people sitting on a bench in front of a building .
508101,a man is standing at the back of a boat,man riding a surfboard on top of a wave .
163682,a businessman is sitting in a chair and smiling for a photo .,man sitting on a bench in front of a building .
132375,a glass vase with three pink flowers and a drink,vase filled with lots of flowers on top of a table .
343149,people stand outside of a series of stores .,large building with a clock on the side of it .
211069,two giraffe moving very quickly in the woods .,group of giraffes standing in a grassy field .
320425,a group of giraffe standing next to each other on a dirt field .,group of zebras are standing in a fenced area .
329456,a group of people walking down a mountain road .,group of people sitting on a couch playing wii .
497599,a man in a tee looking at a computer,woman holding a nintendo wii game controller .
466256,a plate with some vegetables and rice on a plate,plate of food with broccoli and a fork .
210032,two birds preparing to eat food off of a plate that was left on a table outside by the ocean .,large white bird sitting on top of a wooden table .
44877,a person in a wheel chair swinging a tennis racket,woman holding a tennis racquet on a tennis court .
308631,people stand around an antique motorcycle in a grassy area .,row of motorcycles parked next to each other .
109313,a man holding a tv remote and wii controller .,man standing in front of a tv holding a nintendo wii game controller .
259382,giraffe inside rock walls standing and @@@ its head .,giraffe standing next to a rock in a field .
530470,a field full of people flying kites in a cloudy blue sky .,person walking down a street with a kite .
148707,two yellow fruits hanging on branches full of leaves .,large green tree filled with lots of ripe fruit .
505573,a dog wears a tie while on the steps,black and white dog laying on top of a white chair .
100283,a stop sign on the corner in front of a row of stores .,stop sign is on a street corner .
236721,the meal is ready on the tray to be eaten .,plate with a cup of coffee and a cup of coffee on a table .
353096,a computer with an image of lighting on the screen .,computer desk topped with a computer and a keyboard .
93437,a shot of an elderly man inside a kitchen .,man standing in front of a kitchen with a woman holding a glass of wine .
192670,a little league baseball player hits a ball .,baseball player swinging a bat during a game .
104603,a bear walks through tall grass near several trees .,bear walking through a lush green forest .
136600,a lap top sits on a small desk with jars and candles around it,laptop computer sitting on top of a wooden desk .
140583,a group of donkeys on the side of the road .,man standing next to a train on a road .
207728,a mother sheep and a baby sheep pictured here .,goat standing in a field next to a tree .
336309,a large passenger airplane flying through a cloudy sky,large airplane flying in the sky with clouds .
492110,a man looking at a laptop with a confused look,man sitting at a table with a laptop computer .
375469,two people riding surf boards on a wave,man riding a wave on top of a surfboard .
549220,a dog on a leash trying to ride a skateboard .,dog is sitting on a bench in the street .
456292,a cat climbing into a cat door on a wall .,black and white photo of a cat in a doorway .
225946,a train traveling through the countryside next to a dirt road .,train traveling down tracks next to a forest .
514979,a very large elephant standing next to a baby elephant .,herd of elephants walking through a forest .
8021,a @@@ projected on a large screen at a conference .,man standing next to a man in front of a computer .
