image_id,target_caption,predicted_caption
306139,a group of people at a table working on small laptops .,group of people sitting on a couch with a laptop computer .
322864,a yellow taxi cab sitting below tall buildings .,large group of people standing on a street corner .
155451,a green traffic light a street some buildings and some other lights,city street filled with traffic at night .
119233,a cat sprawled out over the top of a laptop computer keyboard .,cat sitting on top of a computer desk .
315001,a flock of birds flying over the ocean next to a beach .,bird is walking on the beach with a bird on the beach
325838,the woman is using a laptop that sits on a stack of other laptops .,woman sitting on a desk with a laptop computer .
88485,the young man is outside playing a game of frisbee .,woman holding a tennis racquet on a tennis court .
579900,a small loaded pizza on a yellow plate,plate topped with a pizza and a fork .
493772,a man walking down a rain soaked road holding an umbrella .,woman walking down a street holding an umbrella .
166426,beef and vegetables on a plate sitting on a table .,plate of food on a table with a fork
60102,two opponents are playing during a soccor game .,young man playing soccer in a field .
463802,a teddy bear watching a man with a tennis racket .,man holding a teddy bear in his hand .
468925,"a plate with bacon , eggs and hamburger topped with bananas",plate topped with a sandwich and a fork .
455597,a person in a kitchen with a stove some pots and pans,woman standing in a kitchen preparing food .
267933,group of white horses walking next to a river .,large wooden bench sitting in front of a stone wall .
396526,the two images show a dining table and a lamp on another table near a door .,table with a large window and a table in the background .
40036,a person jumping a horse over a box .,person riding a horse on a dirt road
99054,some planes on an air port run way,large jetliner sitting on top of an airport tarmac .
434297,a white plate topped with food on a counter .,plate topped with a sandwich and a fork .
333237,there is a room with rose wallpaper and a large bed .,bed with a large bed in it
155154,the bathroom is small and white and gray .,white refrigerator freezer sitting inside of a kitchen .
548506,"there is some apples , a pear , and a bunch of bananas .",bunch of apples and apples in a bowl
352684,a group of people gathered in the lobby of a building .,group of people standing around a street with a skateboard .
345469,a spread of pastries and doughnuts available for purchase .,display case filled with lots of different types of donuts .
575815,a pepperoni pizza sitting on top of a wooden cutting board .,pizza sitting on top of a wooden cutting board .
215723,two men smiling and wearing yellow jackets behind construction markers .,man standing next to a red fire hydrant .
632,"bedroom scene with a bookcase , blue comforter and window .",bed with a large bed in it
515579,a man holding a ball while standing next to a gate .,man is playing tennis on a tennis court .
136466,a stove with a tea kettle and cooking pot on top,stove top oven sitting in a kitchen .
420069,a group of people playing a game of baseball on a field .,group of young men playing a game of frisbee .
340697,a close up of many drinks in a fridge,bunch of vases that are sitting on a shelf .
151657,a man standing next to a woman in a living room .,man wearing a suit and tie standing in front of a man .
248616,a man swings at a tennis ball on a tennis court .,group of people standing on a field playing frisbee .
298904,a glass fish bowl with rocks and weeds in it .,glass vase with a red and white flower in it .
465179,a close up of a person brushing her teeth in the bathroom,woman in a white shirt and a black and white checkered shirt .
450686,a hand holding a smart phone with @@@ on a screen .,person holding a smart phone in their hands .
507081,"a kitchen with its light ' s off , with light coming from an open door .",kitchen with a stove top oven next to a window .
331352,a small closed toilet in a cramped space .,white toilet with a white seat on a white toilet seat .
554291,a small kitten standing in a blue hat on top of a table .,small dog sitting on a wooden table .
552883,"a view of a kitchen with cabinets , a sink and a clothes washer .",kitchen with a large white sink next to a sink .
139872,a dog laying on grass near a flying disc .,dog is playing with a frisbee in the yard
447789,a red do not enter sign under a green street sign .,"stop sign with a sign on it that reads "" stop sign indicating the time ."
308165,a man jumps as he skates on a pavement,man riding a skateboard down a street .
397354,a group of friends hanging out in a kitchen together .,group of people standing around a kitchen preparing food .
221872,"a tray with carrots , snap beans , mash potatoes and an egg .",close up of a plate of food with vegetables
