image_id,target_caption,predicted_caption
459757,a giraffe standing by a pair of skinny trees .,giraffe standing in a field next to a tree .
266768,a small cooler is on a wood table,group of people sitting on a bench in a park .
343937,a woman wearing a white hat and white coat snowboarding down a slope .,person on skis in the snow with a snowboard .
298396,kitchen area with counter top space and dining room table .,kitchen with a large counter top and a stove top oven .
99024,there is a person in the picture by itself .,woman holding a piece of cake in a box .
319935,a hotel suite with balcony overlooking the scenery,living room with a couch and a coffee table .
58350,a young woman with a slice of pizza in her mouth,woman holding a doughnut in her hand .
82821,paddle boats parked at the edge of a river or lake,boat that is sitting in the water .
578093,a white yellow and blue train at an empty train station,train is pulling into a train station .
24567,there is a man looking at a lot if hot dogs in a bun in a pan,man is holding a plate of food in a kitchen
227686,a horse with @@@ and a colorful harness in the woods,horse is standing in the grass next to a fence .
49259,a man with his shirt off sitting by the shoreline @@@ himself .,man sitting on a bench next to a wooden bench .
347456,a mother and baby elephant walking in green grass in front of a @@@ .,group of elephants standing in the grass near a tree .
431876,the cops in the city are riding horses threw the streets .,group of people riding on the backs of horses .
478393,"teddybear , kitten and calico cat are all taking a nap on the bed .",brown teddy bear laying on top of a couch next to a stuffed animal .
489046,a bird sitting inside of a green bush outside,bird is perched on a branch in a tree .
560911,a person sitting down with a cell phone,man in a suit and tie standing in a room .
72795,a group of ball players playing on a field in front of an audience,baseball player swinging a bat on a field .
236845,a red and white sign a car and some buildings,street sign on a pole on a street .
185250,a woman standing next to a brown and white dog .,woman in a white shirt and a white frisbee
492284,a woman pets the cat that is standing on the rocks .,man standing in a field with a bear in his hand .
153229,the group of young men is playing a game of frisbee .,group of young men playing a game of soccer .
128148,a large living room with leather couches and wood flooring,living room with a couch a table and a couch
112298,the man holds a ping pong paddle under the shelf on a wall .,man standing on a tennis court holding a racquet .
324818,a couple of birds are standing on a branch,bird sitting on top of a tree branch .
523194,a fire hydrant on the side of a road .,man riding a skateboard down a street .
404923,a baseball player holding a baseball bat is getting filmed by a camera man .,baseball player holding a bat on a field .
327769,a cat lying down in a sink in a bathroom .,cat is sitting in a bathroom sink .
500211,a spooky looking hotel resort in the hills,pair of scissors sitting on top of a wooden bench .
551822,a sandwich and sauce on a white plate .,plate topped with a sandwich and a drink .
306582,a group of cows standing next to a line of laundry drying .,group of people standing around a dirt road .
383921,a herd of elephants walking across a body of water .,group of elephants standing next to each other .
5529,a person on skis skiing down a mountain slope .,man riding skis down a snow covered slope .
158227,a young boy wearing a baseball uniform holding a baseball bat .,young boy holding a baseball bat in a baseball game .
125257,a person walking on a snow covered field .,man riding skis down a snow covered slope .
237864,a elephant running after a dog on a mud flat .,large elephant standing on top of a dirt field .
98853,a man playing a game of tennis on a tennis court .,man holding a tennis racquet on a tennis court .
295809,street sign painted on a road that looks like a bicycle .,street sign on a pole on a street .
386457,cat wedged between two large oak doors trying to get out .,cat sitting on top of a wooden door .
492968,a snowboarder with black and white clothes finishing a run .,man riding a snowboard down a snow covered slope .
388258,"there is a bike that is parked by a bench , and an airplane that is high in the sky",blue and white airplane is flying in the sky .
316054,a train traveling through a rural country side covered in grass .,train traveling down train tracks next to a forest .
547886,four people on horses walking on beach next to water .,group of people riding on the backs of horses .
29397,a person wearing orange pants standing on a bench,man is holding a pair of scissors in a hand .
