image_id,target_caption,predicted_caption
478286,the train is traveling across the high bridge .,train is going down the tracks in a city .
370677,three workers stand next to each other with their baked goods behind them .,man standing in a kitchen holding a bunch of donuts .
157847,a bird that is flying high over the sky,large flock of birds flying over a lush green field .
424521,a shirtless man doing skateboarding tricks near a stream,man riding a skateboard down a rail .
567886,a white teddy bear laying on top of a blue rug .,stuffed animal sitting on a floor next to a stuffed animal .
217285,a baseball player with the @@@ getting ready to hit a baseball .,baseball player holding a bat on a field .
36660,someone in sandals is standing over a broken cell phone in pieces .,cell phone sitting on top of a wooden table .
33707,two giraffes are standing next to a building .,giraffe standing next to a tree in a forest .
22192,a dog is sitting on an unmade bed with pillows .,dog laying on a bed next to a white blanket .
369757,a set of three pizzas in a display case . next to desserts .,pizza sitting on top of a pan on a stove .
187055,an older man catching a fast moving tennis ball .,woman standing on a tennis court holding a tennis racquet .
578236,a large lizard sitting on stone steps with three birds .,man sitting on a bench next to a stone wall .
500464,bathroom with a white tiled floor and sink .,"bathroom with a sink , toilet and bathtub ."
272212,a couple of cattle standing on a lush green field .,herd of cattle standing on a lush green field .
93154,signs along a street on a rainy day .,street sign that is on a pole .
290163,a little girl puts her hand in a pasta dish .,man sitting at a table eating a slice of pizza .
108864,two elephants cross tusks in @@@ in a field,herd of elephants standing on top of a dry grass field .
303305,a large red and white bus on a city street .,bus is parked on the side of the street .
451435,a man with a tennis racket and ball is on a tennis court .,man standing on a tennis court holding a tennis racquet .
50006,looking out over a bay with many tourist boats moored,boat that is on a city street
71756,two black bears captured together in night @@@ .,black bear standing on a dirt field next to a black bear cut .
444275,a microwave oven sitting next to a device near a fence .,microwave oven sitting on top of a sidewalk .
435205,a pregnant with writing on her stomach while holding a brown teddy bear .,stuffed animal is laying on a bed
512648,a brown cow under a tree in a grassy area .,cow standing on a lush green hillside .
376625,an old passenger trolley is on the street .,train is pulling into a station with people standing around .
520871,a pizza with burned edges is sitting on the table .,pizza sitting on top of a white plate .
250137,a woman reaching in her purse while holding an umbrella .,woman holding an umbrella while standing in a parking lot .
144706,a picture of a street light through a rainy lens .,traffic light sitting on top of a traffic light .
399655,a small dog is laying on a couch with a shoe .,dog laying on a couch with a stuffed animal .
393014,several sandwiches sitting on a window display together .,sandwich sitting on top of a table next to a knife .
497568,a commercial plane being serviced by two people .,large jetliner sitting on top of an airport runway .
33114,a few meters are sitting near an air plane .,large white building with a large blue and white clock .
416745,a white toilet sitting in a bathroom next to a sink .,bathroom with a white toilet next to a sink .
382696,a kitchen under construction with a trashcan and stove .,kitchen with a refrigerator freezer next to a window .
425361,an individual is capture in the stillness of the picture .,woman sitting at a table with a laptop computer .
35326,a stove back splash with a granite design .,kitchen with a large white stove top oven .
124975,two zebras standing side by side in a field .,zebra standing on a dirt field next to a forest .
474021,a couple of guys playing on the nintendo wii at a gathering .,man standing in a living room holding a nintendo wii game controller .
238039,there is a goat that has a leash on,sheep standing on a lush green hillside .
13546,a young man riding a skateboard on a stone wall .,man riding a skateboard down a street .
382009,a person on a court with a tennis racket .,man holding a tennis racquet on a tennis court .
463522,a horse pulling carriage travels through a busy area in a city,horse pulling a carriage down a street .
