image_id,target_caption,predicted_caption
193429,man sitting in snow with snowboard attached to shoes .,man riding a snowboard on a snow covered slope .
524280,a cat outside looking straight ahead with a tree behind it .,cat wearing a white cat on a green tree .
68765,"a keyboard , mouse , and wires on a desk .",computer keyboard and a computer mouse .
102644,a white toilet sitting in a bathroom next to a shower .,bathroom with a toilet and a sink .
424776,a grey colored jet plane flying over a snowy mountain range .,fighter jet flying in the air .
104619,a baby giraffe walking away from the shady area,giraffe standing next to a tree .
572678,an upscale living area containing white and glass furniture with brown accents .,bathroom with a large windows and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and 
179487,a woman tennis player is about to return the ball .,man is playing a game of tennis .
549055,a man on a surfboard in the water .,man riding a wave on a surfboard .
3553,a person skating on some pieces of wood,man riding a skateboard down a park bench .
535578,a group of sheep grazing in a grassy valley .,herd of sheep grazing on a lush green hillside .
338905,a group of people sitting at a table eating food .,group of people sitting around a table with pizza .
125211,a zebra standing on top of a grass covered field .,zebra standing next to a tree .
225670,a black dog in the air catching a frisbee,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
196754,there is a stop sign outside of a bus window .,stop sign sitting on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with a sign on a road with 
562818,a group of people in the snow with skis .,group of people are skiing in the snow .
236784,two dogs laying down on a brown couch,dog laying on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a cat on a couch with a 
92177,advertising photograph of a surf - themed birthday cake from a bakery,cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake with a chocolate cake 
193494,a bed in a ten with a colorful ceiling .,bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed 
168593,"there are two refrigerators in this dirty , rundown kitchen .",refrigerator freezer with a refrigerator and a kitchen .
546659,a train traveling past tall white buildings on train tracks .,train traveling down the tracks .
550797,blue toilet in center of shot with tile floor .,bathroom with a toilet and a sink .
336232,a city street filled with lots of traffic and people .,group of people riding down a street .
39956,a messy room with door and bed and chair .,bed sitting in a bedroom next to a window .
1761,two planes flying in the sky over a bridge .,large jetliner flying over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over 
288042,a gentleman walking in the rain along a river .,train traveling down a bridge over a river .
