image_id,target_caption,predicted_caption
407614,a smaller kitchen with a very decorated fridge .,kitchen with a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator 
47121,a cat standing on the edge of a sink drink water .,black and white cat sitting on top of a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat in a sink with a cat 
191614,a horse standing in a lush green grass field .,man riding a horse in a field .
388056,a baseball player holding a bat and getting ready for the pitch .,baseball player holding a bat on a field .
312192,a plate filled with food sitting on a table next to a drink .,person is cutting a pizza on a table .
546964,a room filled with furniture and very large rugs .,living room with a table and a christmas tree .
92660,"a pizza is prepared with cheese , tomato sauce , and broccoli .",pizza with a pizza on a table .
225405,two boys are playing with a soccer ball .,group of young men playing a game of soccer .
565597,slices of pizza upside down on a plate on a table .,pizza sitting on top of a table .
459757,a giraffe standing by a pair of skinny trees .,giraffe standing in a grassy field .
266768,a small cooler is on a wood table,group of people sitting on a bench .
343937,a woman wearing a white hat and white coat snowboarding down a slope .,man riding a snowboard down a snow covered slope .
298396,kitchen area with counter top space and dining room table .,kitchen with a stove and a kitchen .
99024,there is a person in the picture by itself .,man standing next to a table .
319935,a hotel suite with balcony overlooking the scenery,living room with a couch and a window .
58350,a young woman with a slice of pizza in her mouth,woman is holding a piece of cake .
82821,paddle boats parked at the edge of a river or lake,group of boats floating on a river next to a body of water .
578093,a white yellow and blue train at an empty train station,train traveling down train tracks .
24567,there is a man looking at a lot if hot dogs in a bun in a pan,man is sitting at a table with a hot dog on a table .
227686,a horse with @@@ and a colorful harness in the woods,man riding on the back of a brown horse in a forest .
49259,a man with his shirt off sitting by the shoreline @@@ himself .,man sitting on a bench with a park bench .
347456,a mother and baby elephant walking in green grass in front of a @@@ .,herd of elephants standing in the grass .
431876,the cops in the city are riding horses threw the streets .,group of people riding horses on a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a horse in a 
478393,"teddybear , kitten and calico cat are all taking a nap on the bed .",cat laying on a bed .
489046,a bird sitting inside of a green bush outside,bird perched on a branch of a tree .
560911,a person sitting down with a cell phone,man sitting on a cell phone .
72795,a group of ball players playing on a field in front of an audience,baseball player holding a bat at a baseball game .
236845,a red and white sign a car and some buildings,sign that is on a pole in the middle of a road .
185250,a woman standing next to a brown and white dog .,man playing frisbee in the park .
